qmof-1fb08ec,4.530420009775623,3.5475559993624475
qmof-8e16ab1,3.650198000736354,3.772943011536585
qmof-b2f66ca,2.9255920060311578,3.5794529096371654
qmof-902d62b,3.703545006534018,3.858397570247443
qmof-b205a95,4.839327970746262,4.729794560499114
qmof-a8117e2,6.5701449342945235,6.475937001954765
qmof-1d53084,6.305848078373305,5.959878439437828
qmof-6852054,3.0059280263900923,3.288653010591083
qmof-790e2d4,4.032100007747875,3.922713363350243
qmof-996e2da,1.722084997502337,1.9538819780010732
qmof-dabdd9c,4.376303013075838,3.9462990702057517
qmof-eac3337,4.023881993025504,4.690008827112807
qmof-27a2b4b,3.620623999648436,3.6309454095837204
qmof-d0b275d,6.340051884995058,6.442723991777325
qmof-b53096c,3.1517849687118646,2.802992816814867
qmof-84c7abb,5.435613050555345,5.475055483892264
qmof-3b9b0b0,3.600092999866069,3.668839120416036
qmof-d419bf6,2.825697023982727,2.9225367117676577
qmof-9c173b5,4.523940030903323,3.627161872316047
qmof-182e268,2.14314606295794,1.7177348374090666
qmof-3643545,3.7340429992605015,3.391315087527234
qmof-dadb6c8,4.548310969967764,4.119058757716177
qmof-df79c2c,1.6517971055120055,2.1145469089546056
qmof-0e25fad,3.900545998934817,3.8712915563618058
qmof-1e5e473,3.1459069710467276,3.3448804548855984
qmof-3a184d1,4.5289960255471,4.123134874482301
qmof-e220ad6,4.317450986580525,4.44896432849378
