qmof-5aba466,5.43609094619751,5.537601470947266
qmof-5cb137b,3.6832480430603027,4.13444185256958
qmof-e555160,4.020907878875732,3.7289531230926514
qmof-8b60a75,3.782494068145752,4.4920525550842285
qmof-ba95831,2.7543749809265137,2.4193596839904785
qmof-c70e8ee,2.890889883041382,3.936335802078247
qmof-30a512a,3.109898090362549,2.9040586948394775
qmof-b46d9f5,3.9885480403900146,3.939545154571533
qmof-77f477c,2.8549509048461914,3.4915685653686523
qmof-bde105e,3.249677896499634,3.2676937580108643
qmof-ccd7445,2.948539972305298,2.8004181385040283
qmof-f986f08,3.852890968322754,3.294799566268921
qmof-cb6d9e0,3.4985039234161377,3.473728895187378
qmof-ad80379,3.4851269721984863,3.8336424827575684
qmof-f191a19,2.930267095565796,3.1459457874298096
qmof-d55ec67,2.5152881145477295,3.0625009536743164
qmof-8eba52e,3.7720019817352295,3.6784603595733643
qmof-d10d70c,3.809072971343994,3.577570915222168
qmof-d44c3fa,3.9071130752563477,3.634699821472168
qmof-b273f7c,3.974832057952881,3.593862771987915
qmof-c124b27,6.054230213165283,5.514227867126465
qmof-aae9bb5,4.93467903137207,4.072554111480713
qmof-61d14dd,1.8064969778060913,2.0822672843933105
qmof-6645061,3.5449869632720947,4.81517219543457
qmof-1e99374,4.246902942657471,4.181361675262451
qmof-e546ceb,3.6874001026153564,3.468940019607544
qmof-fb4e82f,3.8384079933166504,3.1846323013305664
qmof-3634e74,3.128261089324951,3.3105547428131104
