target,prediction
3.770674, 3.866148
4.440924, 4.537744
3.266900, 3.307827
2.898594, 2.910239
5.170849, 5.183605
3.379792, 3.437123
3.623314, 3.680211
3.684639, 3.701094
4.193058, 4.250808
4.373445, 4.431145
4.573321, 4.626557
5.601437, 5.602632
4.443768, 4.491215
4.074117, 4.116630
1.534373, 1.551370
3.968550, 3.976269
4.264630, 4.305386
3.345004, 3.362508
2.604869, 2.628036
3.117220, 3.150548
4.618294, 4.612137
3.905802, 3.884926
2.923219, 2.976833
3.544535, 3.568491
2.788286, 2.886944
3.689624, 3.770035
2.582627, 2.553768
4.540752, 4.587110
4.309436, 4.387791
4.488251, 4.510258
2.767878, 2.804664
3.638675, 3.685123
5.431561, 5.496411
3.882317, 3.890077
3.101290, 3.085394
1.992976, 1.937060
4.029252, 4.052516
4.057342, 4.130388
4.579548, 4.649229
3.151877, 3.195612
2.350886, 2.355416
4.679428, 4.675409
4.525415, 4.529563
3.771879, 3.737265
4.300109, 4.292251
3.913581, 3.950077
3.180817, 3.271024
5.308500, 5.313003
5.918565, 5.880816
4.531712, 4.560559
3.142993, 3.177402
3.749888, 3.805261
4.624730, 4.654589
3.595705, 3.599008
4.111450, 4.125691
5.329457, 5.303987
5.451387, 5.480560
4.216252, 4.192278
1.430009, 1.379907
3.810699, 3.836699
4.037400, 4.014508
3.060550, 3.104898
3.593719, 3.593474
3.550380, 3.575451
3.042294, 3.075554
4.675548, 4.731929
5.425217, 5.482652
3.122056, 3.122737
4.292403, 4.405628
4.329239, 4.259957
3.839357, 3.865598
1.195746, 1.124874
4.823833, 4.841481
4.994870, 5.062202
4.771138, 4.816611
3.517209, 3.539080
2.871849, 2.899103
4.455448, 4.558702
4.495350, 4.585938
4.103876, 4.141429
3.170221, 3.161232
4.521064, 4.560806
3.491684, 3.537083
3.180638, 3.158046
3.601468, 3.637617
0.121877, 0.401828
6.284527, 6.251283
4.429977, 4.472502
4.003157, 4.031530
1.230046, 1.124108
3.695926, 3.711833
2.947454, 2.992914
3.408906, 3.481003
3.220826, 3.316579
2.913153, 2.956435
4.934544, 4.821778
3.586499, 3.665280
3.128434, 3.100474
3.390196, 3.430557
2.707848, 2.704399
3.389058, 3.430349
4.066749, 4.068928
4.430007, 4.446589
3.916048, 3.936318
3.318208, 3.385571
4.266637, 4.340191
6.438480, 6.338573
3.347387, 3.428736
2.845507, 2.874970
3.293253, 3.343082
4.900614, 4.958410
3.841822, 3.845212
4.577834, 4.544020
5.030247, 5.079523
2.775583, 2.832458
3.549240, 3.516279
4.900915, 4.894465
3.172585, 3.196238
4.400991, 4.449492
3.016587, 3.058590
4.304719, 4.317718
4.532937, 4.559564
2.580460, 2.594381
3.814964, 3.886012
3.015423, 2.934292
3.778466, 3.845099
3.602508, 3.662567
2.213123, 2.223360
3.601711, 3.607809
4.077632, 4.125921
4.045389, 3.974826
3.445108, 3.534641
6.026175, 6.022060
3.245005, 3.180590
3.875402, 3.916076
2.976366, 2.955615
1.721450, 1.747992
4.349477, 4.417111
1.679172, 1.687655
4.790418, 4.822527
3.652915, 3.680758
4.104361, 4.158794
2.935424, 2.947469
4.970347, 5.040890
5.257372, 5.301482
3.710911, 3.760909
4.110258, 4.193911
5.047001, 5.134435
4.872819, 4.873776
4.077590, 4.104685
3.802696, 3.842895
2.274819, 2.361559
4.300096, 4.301416
2.764730, 2.758643
3.835369, 3.898003
6.885574, 6.807360
4.891316, 4.946333
4.004374, 3.959855
3.917069, 3.894562
4.100592, 4.174525
5.420663, 5.456717
3.748186, 3.743325
2.804198, 2.855856
2.930267, 2.999219
2.724287, 2.755094
4.567534, 4.566605
2.740237, 2.804629
3.618529, 3.719643
3.129425, 3.131377
4.272170, 4.247769
2.479505, 2.563910
3.777906, 3.844651
4.760051, 4.775305
4.086613, 4.068402
5.017300, 5.074378
4.499583, 4.523411
3.753461, 3.765479
3.814700, 3.805967
3.418530, 3.435709
2.835410, 2.908484
5.121052, 5.104721
3.795520, 3.831506
2.558978, 2.499699
1.942124, 1.924330
4.089562, 4.159592
4.009753, 4.059127
2.419296, 2.489249
3.812005, 3.855000
4.684347, 4.566712
2.994501, 3.008491
3.913830, 4.006822
3.079089, 3.133779
3.374055, 3.422175
4.944625, 4.978050
4.833552, 4.855873
4.234062, 4.168524
3.023309, 2.961611
2.743450, 2.769408
3.520150, 3.556911
2.873596, 2.925344
3.525394, 3.588819
2.692662, 2.659109
3.308897, 3.360178
3.079142, 3.157646
4.302401, 4.329725
3.865358, 3.919269
3.637212, 3.736950
3.126070, 3.094183
5.105584, 5.089520
3.815157, 3.794743
3.738291, 3.728227
5.407137, 5.390428
3.242388, 3.273577
6.548471, 6.526335
3.732809, 3.736089
4.390087, 4.393053
2.596155, 2.618683
3.369652, 3.380712
4.824442, 4.827375
1.006513, 1.038419
4.067513, 4.070940
4.105377, 4.201256
4.722465, 4.765844
1.884732, 1.866633
3.880359, 3.917664
3.114142, 3.108861
2.370961, 2.428705
3.383073, 3.446016
3.015328, 3.078949
4.353350, 4.409656
7.165426, 7.106500
3.707367, 3.807888
3.701149, 3.764577
3.885046, 3.874365
4.015650, 4.030766
3.801088, 3.819787
3.418230, 3.459463
3.491041, 3.573807
3.966680, 4.051703
6.136874, 6.169748
3.391450, 3.358819
3.073901, 3.244542
3.097943, 3.072248
3.736546, 3.821833
2.683018, 2.727460
5.338592, 5.439616
3.724256, 3.733956
2.916820, 2.961947
6.425864, 6.470441
3.738819, 3.700855
3.932363, 3.964970
2.681309, 2.744867
4.675596, 4.784044
3.340025, 3.377185
4.163101, 4.244587
4.008399, 4.043644
3.531548, 3.490671
2.455459, 2.430788
3.811840, 3.840709
2.667319, 2.671224
5.101809, 5.049774
4.080352, 4.184539
2.954395, 2.977663
4.129177, 4.060567
4.514826, 4.521133
3.789501, 3.786889
3.835290, 3.886923
2.592058, 2.609891
2.134918, 2.179893
4.200823, 4.172668
3.772739, 3.794849
2.480035, 2.513044
3.511161, 3.521883
5.393606, 5.311268
4.006288, 4.086687
3.510408, 3.551941
3.329510, 3.346070
3.130969, 3.138033
4.596293, 4.651612
2.351995, 2.238289
4.500606, 4.528541
4.394839, 4.445314
3.602365, 3.672894
3.425172, 3.427057
3.445925, 3.404916
3.812436, 3.827834
6.359063, 6.378453
4.438987, 4.441167
1.568547, 1.608225
2.034025, 2.028527
4.254804, 4.250346
4.053358, 4.081040
3.822395, 3.792670
3.334435, 3.365299
3.807073, 3.845708
4.704372, 4.710514
6.539525, 6.493864
2.891543, 2.935413
5.462745, 5.534452
4.616383, 4.630027
2.643013, 2.676790
2.863172, 2.862884
3.169781, 3.140065
3.799144, 3.837123
2.135808, 2.136615
3.470699, 3.525541
5.805943, 5.926714
3.462403, 3.537050
3.022306, 3.049206
3.656338, 3.708303
3.566666, 3.594581
3.649275, 3.619092
3.667693, 3.745173
2.024307, 2.018142
2.995134, 3.034827
3.790177, 3.820853
4.640997, 4.667154
3.809073, 3.861846
3.263215, 3.422196
4.515880, 4.549405
2.085933, 2.028613
3.667040, 3.662979
2.590725, 2.508016
5.331821, 5.329426
6.252431, 6.224617
4.416153, 4.397954
5.062392, 5.066778
4.040657, 4.139376
3.846890, 3.950290
4.325057, 4.396351
4.901179, 4.917143
5.422892, 5.461339
5.337767, 5.350630
2.964071, 2.987134
4.172616, 4.155250
6.869350, 6.771526
3.417998, 3.410373
4.305394, 4.389686
4.192565, 4.135456
1.719915, 1.660542
4.260043, 4.289492
3.266799, 3.337026
3.452897, 3.420803
2.839131, 2.892743
3.866508, 3.918423
3.548440, 3.583673
3.511879, 3.531627
1.855619, 1.859995
3.395571, 3.437150
3.878810, 3.809449
3.284171, 3.345677
3.464124, 3.540021
3.763720, 3.794837
4.244528, 4.375443
5.823730, 5.833580
4.356294, 4.391204
3.531527, 3.579530
3.786381, 3.729488
5.218551, 5.204543
3.075382, 3.131474
2.719397, 2.736856
3.452506, 3.443130
4.190116, 4.185489
3.567212, 3.635564
3.764708, 3.824526
2.934246, 2.928631
6.006605, 5.956682
2.089367, 2.202667
3.613956, 3.589021
4.848016, 4.844024
3.611896, 3.691800
2.808001, 2.884098
4.037608, 4.080325
5.459523, 5.460575
3.943151, 3.982038
3.804552, 3.838189
3.726635, 3.704169
4.715813, 4.758410
3.087367, 3.150038
2.740452, 2.739547
8.089250, 7.897456
4.072976, 4.089273
3.085477, 3.119777
3.866566, 3.825610
4.016701, 4.067065
2.814205, 2.843465
4.566863, 4.618680
4.614473, 4.607729
2.719986, 2.703628
3.982690, 3.985643
2.664075, 2.633412
4.472316, 4.504127
5.923525, 5.936900
2.729029, 2.721370
6.450541, 6.438430
2.946783, 2.950079
2.620154, 2.670922
2.430725, 2.422160
4.025793, 4.066570
2.918039, 2.964343
4.364580, 4.369463
4.548231, 4.614530
6.470150, 6.506948
4.930189, 4.935069
4.461441, 4.413225
3.317814, 3.345969
3.839718, 3.897740
3.070451, 3.080800
4.629878, 4.672223
2.985434, 3.017627
3.602021, 3.587018
0.462275, 0.551176
6.551791, 6.487306
2.538480, 2.555026
4.798494, 4.796640
2.936504, 3.063613
3.862301, 3.745771
3.005958, 2.998416
5.947849, 5.975798
4.096160, 4.161062
2.571952, 2.629307
3.145116, 3.148582
3.054163, 3.132847
3.232403, 3.264277
3.496175, 3.520412
4.351419, 4.360058
3.431489, 3.523312
6.816419, 6.795085
2.917258, 2.930414
5.563887, 5.606984
3.523015, 3.464909
5.003484, 4.969800
4.212406, 4.170047
3.412551, 3.423258
4.594851, 4.633260
4.958168, 4.954298
4.387662, 4.407006
4.457311, 4.538614
1.613412, 1.672325
2.854951, 2.865411
3.004268, 3.035926
3.577898, 3.544195
4.275686, 4.309791
4.108407, 4.147507
5.048369, 5.174080
3.443859, 3.510880
4.070486, 4.212378
2.563259, 2.610725
4.253428, 4.279923
4.138410, 4.243890
3.548217, 3.493053
3.604750, 3.689238
4.141746, 4.186529
2.883828, 2.929392
3.543581, 3.535288
3.958009, 4.008673
3.995260, 3.993637
5.255380, 5.274520
4.337562, 4.396405
3.152333, 3.133146
4.835813, 4.909797
2.917949, 2.959651
5.870097, 5.885716
4.921198, 4.951611
5.023961, 5.123416
5.496217, 5.499900
3.243635, 3.262137
3.361539, 3.420351
4.262840, 4.229422
4.055977, 4.076550
5.165501, 5.172874
3.768283, 3.819250
4.413902, 4.481734
3.403809, 3.414251
2.702677, 2.708632
3.390282, 3.374950
5.013932, 5.087200
5.006453, 4.976566
4.103877, 4.113902
3.668117, 3.713259
4.476253, 4.514276
4.067707, 4.143142
3.122788, 3.071206
4.083352, 4.157041
3.108594, 3.128811
3.332365, 3.395304
6.192328, 6.125804
4.203724, 4.241158
3.242913, 3.236343
5.155073, 5.184487
3.555974, 3.579006
3.510091, 3.599029
4.440804, 4.460610
3.866596, 3.915109
3.622865, 3.691738
3.804979, 3.848561
3.949341, 3.967454
4.309753, 4.329444
2.504882, 2.501148
5.116957, 5.114486
6.784277, 6.751945
4.184328, 4.225572
3.719071, 3.819473
4.250824, 4.308329
2.944972, 2.908910
4.446993, 4.527403
6.790231, 6.729117
3.852059, 3.852041
4.058230, 4.082572
3.341040, 3.364171
5.565862, 5.557298
3.390173, 3.497692
3.461015, 3.511311
3.076939, 3.160347
2.966038, 2.942867
4.084263, 4.100828
4.031681, 4.015704
3.412271, 3.440073
2.647408, 2.580953
2.170658, 2.065634
3.470916, 3.466836
4.290852, 4.197599
4.040337, 4.060109
3.572324, 3.652231
3.662712, 3.747850
3.175449, 3.263200
5.178725, 5.249891
3.261438, 3.269664
7.077342, 6.943840
4.246721, 4.269749
4.309715, 4.360918
3.851764, 3.898868
3.897287, 3.982817
4.884201, 4.933265
3.042931, 3.004238
4.174742, 4.202933
5.485328, 5.490605
2.886512, 2.869984
3.511815, 3.592319
4.256439, 4.276654
3.157577, 3.170171
3.532513, 3.679757
5.227153, 5.259520
4.034443, 4.084016
3.941220, 3.984012
3.920220, 3.932425
2.643232, 2.720628
3.519426, 3.534660
4.975107, 4.976150
3.249765, 3.244433
6.442553, 6.373645
3.842317, 3.873002
3.867746, 3.902180
2.466353, 2.392182
4.146018, 4.193069
3.401282, 3.458601
3.955640, 3.969871
5.693211, 5.691000
3.156677, 3.228593
3.454999, 3.440658
4.368788, 4.336265
3.294422, 3.389931
2.330678, 2.328456
3.542481, 3.574703
2.670229, 2.698902
3.707640, 3.783579
3.833187, 3.842777
3.783734, 3.768217
4.039519, 4.089730
3.694133, 3.697602
6.431862, 6.438002
4.220000, 4.277897
2.141341, 2.194010
3.082587, 3.109684
4.218606, 4.213106
3.969171, 3.933710
3.009555, 3.072170
3.655117, 3.604217
4.316468, 4.321997
2.620862, 2.463566
2.212639, 2.257870
3.413642, 3.493411
2.110967, 2.096129
4.631630, 4.667276
3.732413, 3.814339
2.833352, 2.920315
4.504207, 4.590251
5.827522, 5.875047
2.876603, 2.897212
5.446644, 5.435050
2.859507, 2.873737
2.943847, 2.988612
2.789423, 2.808189
4.115067, 4.136419
3.726260, 3.752938
5.161530, 5.148109
3.350540, 3.381001
2.660146, 2.649062
3.690846, 3.808042
3.562877, 3.555693
4.567742, 4.606055
3.308555, 3.324263
4.171629, 4.177759
3.270967, 3.322073
3.450253, 3.510177
5.440805, 5.444545
3.761183, 3.736089
3.486178, 3.485767
3.105757, 3.158636
4.638695, 4.638037
5.061080, 5.126647
6.260290, 6.290265
3.359635, 3.458559
4.165873, 4.228937
3.132715, 3.232794
4.364260, 4.358963
4.451317, 4.458734
4.430805, 4.440943
3.163278, 3.247477
3.741031, 3.729648
2.468178, 2.521551
3.052228, 3.124410
3.701442, 3.704765
4.828015, 4.851397
3.489034, 3.484501
3.199896, 3.166475
4.267331, 4.313234
3.521452, 3.532874
3.252622, 3.269399
4.219355, 4.201756
4.712308, 4.697803
3.572775, 3.681669
5.920958, 5.936199
4.072120, 4.093542
3.599822, 3.693710
4.222601, 4.268319
3.746657, 3.790607
4.023627, 3.989595
4.616820, 4.613639
2.991873, 2.969825
3.852259, 3.961946
3.530792, 3.569350
2.774247, 2.727754
4.141703, 4.214602
3.783049, 3.830412
3.280036, 3.303330
5.224054, 5.280503
5.152694, 5.027229
6.019665, 6.014069
3.338604, 3.368726
2.903920, 2.871463
3.967902, 3.944976
5.508573, 5.434744
3.224196, 3.280446
2.401359, 2.425092
5.005895, 5.030814
3.976641, 3.973841
4.053905, 4.088949
3.550388, 3.609740
3.351125, 3.376108
4.326723, 4.365937
3.601219, 3.613366
4.435770, 4.450631
4.480476, 4.476377
3.360225, 3.338769
4.581733, 4.568858
1.894213, 1.941029
3.360052, 3.375994
2.896690, 2.867618
3.973459, 3.999943
3.593580, 3.575984
4.575189, 4.563181
2.431189, 2.502427
4.020908, 3.972143
3.594607, 3.669335
3.251464, 3.266907
2.370520, 2.361280
3.777303, 3.771716
7.029644, 7.026062
2.642464, 2.659837
4.749135, 4.762708
2.825316, 2.837285
3.546825, 3.594691
4.084730, 4.105224
3.266077, 3.327903
3.942130, 4.000341
4.721657, 4.740147
3.274683, 3.368531
5.344348, 5.417757
4.605245, 4.652554
4.184215, 4.217619
2.780215, 2.879128
3.098467, 3.079921
0.111886, 0.367443
3.548683, 3.595146
2.781042, 2.746874
3.705848, 3.687103
4.116102, 4.120896
2.819602, 2.857106
6.286033, 6.303417
4.991440, 5.068223
2.753492, 2.793128
4.739360, 4.810315
3.915707, 3.946106
3.330922, 3.364662
6.578255, 6.510511
5.426293, 5.399674
3.717121, 3.708099
4.216295, 4.248302
3.987112, 4.081053
5.813709, 5.794775
2.368031, 2.398502
3.317042, 3.367452
3.955084, 3.957526
3.865530, 3.897568
3.243244, 3.284724
4.503496, 4.541869
3.811582, 3.833534
3.759733, 3.680437
2.461789, 2.451226
6.705981, 6.638523
2.957433, 3.092031
2.755339, 2.863045
6.173534, 6.190718
4.630836, 4.669729
4.077777, 4.120157
3.005112, 2.952166
3.580933, 3.593648
3.499309, 3.427631
2.373832, 2.410177
5.360032, 5.495995
4.253364, 4.274621
3.352251, 3.467138
4.471835, 4.450937
4.148906, 4.232880
3.471213, 3.526949
4.058673, 4.067080
3.998165, 3.995842
5.583408, 5.584827
4.054297, 4.127376
4.483371, 4.541018
4.448715, 4.447414
1.870086, 1.874291
3.812889, 3.831126
2.664802, 2.707527
4.389562, 4.436475
3.110726, 3.238545
3.861078, 3.925315
3.969330, 4.052341
4.253948, 4.270033
4.610859, 4.669569
3.939219, 3.952295
3.948931, 4.026804
2.966936, 2.995862
3.170862, 3.213136
2.947290, 2.976855
4.288414, 4.324750
2.765664, 2.782932
4.083155, 4.109342
4.091592, 4.121717
2.714160, 2.744914
3.868428, 3.859221
3.258723, 3.305309
3.391251, 3.354675
4.244366, 4.322145
4.239910, 4.302811
4.639566, 4.656313
8.181944, 8.139147
2.557707, 2.600654
3.838118, 3.882293
4.063077, 4.113468
4.408550, 4.481752
4.034191, 4.072250
3.230172, 3.328139
2.963649, 2.951698
1.567545, 1.630851
3.880132, 3.889277
4.530292, 4.518533
4.522794, 4.550673
4.434354, 4.423794
3.704361, 3.729307
3.973555, 3.978832
3.526830, 3.603898
3.486464, 3.507698
4.345282, 4.394949
3.322320, 3.327198
3.327293, 3.350694
3.344731, 3.315986
4.077171, 4.184636
4.018592, 4.104833
3.771938, 3.806097
4.260127, 4.246402
4.147448, 4.167576
4.166882, 4.211312
3.995848, 4.010617
4.083822, 4.122992
3.447956, 3.468261
2.662506, 2.658849
2.932564, 3.002143
4.494019, 4.500526
1.765513, 1.785359
4.984352, 5.020582
4.713575, 4.744578
3.886932, 3.960128
5.659158, 5.656944
3.234544, 3.236762
2.992822, 3.027360
6.830025, 6.764268
6.092808, 6.130592
3.719031, 3.743898
2.536593, 2.549451
3.691806, 3.800029
2.556052, 2.512378
3.388552, 3.431531
3.668568, 3.666660
3.115160, 3.176059
3.413298, 3.483493
3.828930, 3.841703
4.420740, 4.429776
3.524224, 3.555913
2.279364, 2.333809
2.653109, 2.633998
4.576925, 4.573085
3.719104, 3.737608
4.206227, 4.235612
4.660302, 4.674338
4.535828, 4.413019
6.459324, 6.416590
4.073768, 4.181047
3.679080, 3.697079
3.645758, 3.660820
2.754375, 2.738499
2.614191, 2.544430
3.729040, 3.785104
3.699675, 3.765155
4.576663, 4.569009
4.341899, 4.387373
2.719608, 2.777253
5.038742, 5.016157
6.459781, 6.445857
2.715983, 2.662845
2.609408, 2.581410
3.229584, 3.260774
4.336187, 4.394122
3.220888, 3.180875
2.943699, 2.871812
3.765215, 3.776673
3.857587, 3.967602
3.705751, 3.793776
4.887193, 4.784152
4.434034, 4.489781
4.209304, 4.178756
4.513312, 4.510604
2.522743, 2.527735
3.265819, 3.362659
3.954325, 4.043010
3.708533, 3.785539
3.882612, 3.933414
5.766312, 5.755338
2.072438, 2.128448
2.024744, 2.018712
3.691081, 3.705477
4.545780, 4.592507
4.290151, 4.360742
4.554764, 4.641438
3.367771, 3.434935
6.388525, 6.370460
3.706648, 3.809673
2.846682, 2.885137
4.497099, 4.418439
3.946810, 3.946318
2.470265, 2.498985
3.456182, 3.569683
4.639796, 4.631191
4.861770, 4.873664
2.974262, 2.928684
3.582792, 3.670877
4.413869, 4.428853
4.065346, 4.161602
3.630923, 3.717894
4.350134, 4.344639
2.945764, 3.021618
4.227857, 4.230164
4.586396, 4.592130
4.190346, 4.205626
3.618385, 3.638296
3.448718, 3.435217
5.097452, 5.075273
4.117631, 4.158339
3.420256, 3.428106
2.393130, 2.429234
4.173332, 4.217568
2.945242, 2.940004
4.686698, 4.700418
2.046028, 1.915808
1.134230, 1.115257
3.302727, 3.250692
3.770233, 3.800397
1.901424, 1.968509
2.242785, 2.273977
2.392300, 2.424879
4.028811, 4.074300
3.605612, 3.573982
1.509938, 1.549589
4.921734, 4.973627
4.568145, 4.608869
2.901747, 2.917799
3.079402, 3.084917
3.019734, 3.088261
4.683983, 4.716349
4.385140, 4.346999
3.452430, 3.448597
2.244485, 2.248871
4.231733, 4.255521
4.897204, 4.906888
3.898121, 3.886918
4.776092, 4.756686
3.717170, 3.732851
3.410750, 3.444764
2.694042, 2.773664
5.425487, 5.456323
3.699105, 3.714761
3.849588, 3.894562
3.755643, 3.790386
5.160106, 5.178587
2.984983, 2.947393
4.454649, 4.503727
4.432200, 4.487741
4.396071, 4.453175
3.859803, 3.866420
3.428370, 3.416184
3.005433, 2.955893
5.185743, 5.172998
4.528996, 4.512445
3.306969, 3.385889
4.465626, 4.494173
3.695145, 3.656949
4.399092, 4.427731
3.719298, 3.739084
4.555026, 4.543222
4.594239, 4.620467
4.567996, 4.590409
4.353038, 4.385747
3.997463, 4.011683
3.445425, 3.457371
4.193931, 4.236548
3.044899, 3.071288
2.772792, 2.828956
4.683520, 4.717920
5.133116, 5.145989
3.145485, 3.248623
4.486423, 4.487573
2.223590, 2.320246
1.741101, 1.801431
3.605205, 3.645487
2.306246, 2.258726
3.588718, 3.496475
1.937826, 1.922980
3.890916, 3.813942
3.892000, 3.902136
4.117239, 4.210958
4.303716, 4.333953
4.951531, 4.967463
3.678307, 3.628763
3.637839, 3.600298
3.955171, 3.985565
4.024320, 4.119310
3.599490, 3.656917
2.962965, 2.973647
3.235173, 3.271748
3.005928, 3.002927
3.435103, 3.439337
3.586276, 3.664508
3.204375, 3.239794
3.146773, 3.141427
3.900684, 4.012381
4.486301, 4.478856
4.004017, 4.023910
3.856852, 3.888523
6.724994, 6.754809
4.214885, 4.231978
0.175346, 0.313657
2.666994, 2.714997
1.500030, 1.468586
3.904166, 3.933035
4.560845, 4.506773
4.853115, 4.838913
3.792538, 3.824513
5.779857, 5.814611
3.446852, 3.494303
2.901086, 2.985629
3.420372, 3.459724
5.350360, 5.337202
2.283641, 2.407326
6.201163, 6.199556
3.980462, 4.008350
2.962493, 2.972646
5.944742, 6.007513
4.857771, 4.872986
5.174427, 5.113930
3.747754, 3.787476
2.515288, 2.557611
4.066102, 4.081244
3.032335, 2.991000
1.526313, 1.526278
3.630181, 3.641593
2.644142, 2.683847
3.010058, 3.006833
6.700452, 6.715529
4.286035, 4.339041
3.371394, 3.444102
4.592665, 4.596472
3.099286, 3.133631
3.745676, 3.821241
5.725656, 5.708547
4.523333, 4.549123
6.639442, 6.683327
4.137514, 4.222345
3.927405, 3.951399
2.612541, 2.599932
3.817499, 3.883910
3.935737, 3.961658
3.141486, 3.185221
2.439334, 2.502891
3.888392, 3.911747
4.076754, 4.152707
3.462057, 3.485703
4.317787, 4.276814
6.268495, 6.272155
3.945413, 3.950526
4.272770, 4.238685
4.059775, 4.117279
3.961685, 4.039710
2.964927, 2.959119
6.596395, 6.545040
3.478306, 3.559054
2.137346, 2.065431
3.538154, 3.573843
4.927799, 4.974485
2.953502, 3.003778
3.228536, 3.211579
4.048132, 4.029358
3.594410, 3.630778
3.685320, 3.689671
3.574400, 3.650268
4.327819, 4.370881
6.249894, 6.191900
1.064698, 1.024197
3.582865, 3.601411
4.021414, 4.065111
3.281059, 3.411755
3.532644, 3.532591
3.886030, 3.915376
4.707038, 4.705667
2.550063, 2.570052
4.609477, 4.638940
4.871318, 4.907228
4.337493, 4.379390
4.840159, 4.870582
3.160210, 3.296151
3.351947, 3.434952
4.044861, 4.051588
4.192879, 4.203241
3.095107, 3.147208
4.158918, 4.202194
2.558251, 2.529084
4.157510, 4.190972
5.842325, 5.872719
3.298470, 3.433309
6.498600, 6.528997
4.362952, 4.421472
3.661981, 3.659444
2.986439, 2.976469
7.143089, 7.025446
5.420965, 5.381316
2.731240, 2.741501
5.328679, 5.318393
3.185969, 3.147369
3.200082, 3.258865
5.135596, 5.105969
4.020276, 4.030791
3.339443, 3.401233
3.223780, 3.293063
3.658972, 3.710024
3.610085, 3.645906
4.222265, 4.308359
3.289990, 3.289297
4.423036, 4.398374
4.675556, 4.680971
2.324291, 2.308580
3.342110, 3.325546
5.491399, 5.475539
3.702452, 3.750216
4.243887, 4.214155
2.425653, 2.385747
4.828193, 4.864921
3.871521, 3.774425
6.189212, 6.276655
5.413701, 5.293088
5.119716, 5.140481
3.209420, 3.184587
4.829446, 4.849532
6.548173, 6.543056
2.558259, 2.608423
3.617497, 3.674233
3.976438, 4.023266
3.330743, 3.361553
3.523176, 3.510313
4.418407, 4.476712
4.665519, 4.659784
3.799967, 3.763016
2.585063, 2.634191
4.165376, 4.146548
3.598069, 3.733104
5.160390, 5.172259
4.801681, 4.789806
3.336391, 3.348558
3.123696, 3.152780
3.883497, 3.927422
3.492841, 3.503825
3.915724, 3.959005
3.645111, 3.721678
3.158816, 3.161467
5.751415, 5.730556
4.268363, 4.247187
4.003566, 4.037717
3.999527, 3.964827
2.746002, 2.739532
4.412031, 4.498222
2.972003, 2.998839
4.939162, 4.893651
4.349166, 4.370194
2.941954, 2.995888
3.369053, 3.355319
4.482136, 4.488281
3.153961, 3.125025
2.534412, 2.503241
3.008673, 2.967455
3.466686, 3.534545
3.822179, 3.853738
3.015727, 3.016414
4.459520, 4.470684
5.614809, 5.560441
3.443754, 3.531718
3.140464, 3.194044
5.719837, 5.682602
4.455123, 4.457159
3.030121, 2.954103
4.100451, 4.118721
3.067357, 3.119785
4.552045, 4.667245
4.386138, 4.472485
2.767373, 2.855869
3.896074, 3.973314
4.099028, 4.097339
6.330949, 6.372381
5.111788, 5.076915
3.776579, 3.747193
2.928310, 3.020217
3.701135, 3.767941
3.844204, 3.840952
3.572864, 3.521039
3.322822, 3.358222
3.637421, 3.685107
4.426442, 4.470007
3.827449, 3.887418
4.019881, 4.052200
4.210596, 4.225987
4.055379, 4.096907
3.772002, 3.767291
4.095506, 4.076937
3.139752, 3.181391
3.882116, 3.966781
2.821860, 2.789680
4.852556, 4.870207
4.304750, 4.336577
3.919471, 3.967711
3.696945, 3.730690
3.313311, 3.376998
2.767915, 2.898235
3.926993, 3.992226
3.799667, 3.836266
3.489879, 3.530257
6.468690, 6.441498
4.152993, 4.092062
2.608779, 2.638688
2.749571, 2.744237
3.227392, 3.237828
3.673551, 3.721208
4.196039, 4.169660
6.076524, 6.139737
3.174081, 3.185884
5.465196, 5.433838
6.199519, 6.253678
1.943191, 1.926980
4.954430, 4.985033
3.554465, 3.585039
4.524615, 4.590405
4.597655, 4.551540
2.167925, 2.080571
1.944090, 1.933491
3.427308, 3.443159
3.818774, 3.931572
3.650335, 3.716262
4.296084, 4.316174
3.438858, 3.431365
3.262976, 3.241337
4.574536, 4.643854
5.178373, 5.179707
3.391297, 3.511681
2.950995, 3.063514
3.362831, 3.454689
5.940507, 5.989402
3.588072, 3.603848
4.303175, 4.260166
3.536505, 3.565747
4.590783, 4.619811
3.991846, 3.996510
3.760117, 3.802660
3.762677, 3.773955
3.585429, 3.657731
3.385540, 3.443373
3.958247, 3.915281
4.492987, 4.606449
4.292873, 4.306679
4.043544, 4.001639
3.622839, 3.637864
3.847144, 3.921152
2.988110, 2.998852
6.605839, 6.532554
3.580288, 3.604107
4.021691, 4.094096
1.948985, 2.138215
3.682440, 3.670469
3.451090, 3.509564
4.433911, 4.429167
6.570145, 6.579714
7.109030, 7.006707
4.401478, 4.361258
3.613616, 3.642073
4.290562, 4.244935
2.917750, 2.854994
2.209101, 2.147540
1.895196, 1.874446
3.051872, 3.051050
5.029558, 5.019673
4.599475, 4.622008
4.542417, 4.567559
3.699956, 3.769829
3.483282, 3.518492
4.931373, 4.999508
4.927610, 4.949954
3.320253, 3.369479
2.791985, 2.790461
4.876882, 4.840734
6.335008, 6.334660
3.679187, 3.687114
2.070932, 2.093769
4.312110, 4.262366
4.278567, 4.297279
4.490077, 4.630760
4.495702, 4.523548
4.326618, 4.403518
5.393729, 5.356962
4.989706, 5.041579
2.089142, 2.115886
3.436870, 3.408803
4.640132, 4.649675
0.887790, 0.726570
2.999790, 2.997155
1.842392, 1.866913
3.279057, 3.358356
