target,prediction
3.770674, 3.747435
4.440924, 4.408313
3.266900, 3.296583
2.898594, 2.934711
5.170849, 5.116232
3.379792, 3.407092
3.623314, 3.661385
3.684639, 3.659800
4.193058, 4.138852
4.373445, 4.391219
4.573321, 4.595922
5.601437, 5.567510
4.443768, 4.412120
4.074117, 4.078853
1.534373, 1.515461
3.968550, 4.034013
4.264630, 4.302232
3.345004, 3.396488
2.604869, 2.594479
3.117220, 3.106831
4.618294, 4.652177
3.905802, 3.853103
2.923219, 2.980117
3.544535, 3.600117
2.788286, 2.834467
3.689624, 3.687237
2.582627, 2.602122
4.540752, 4.544864
4.309436, 4.358358
4.488251, 4.536048
2.767878, 2.817358
3.638675, 3.701410
5.431561, 5.319975
3.882317, 3.957456
3.101290, 3.172906
1.992976, 2.110037
4.029252, 3.975675
4.057342, 4.098600
4.579548, 4.616427
3.151877, 3.162031
2.350886, 2.327398
4.679428, 4.686572
4.525415, 4.624601
3.771879, 3.804752
4.300109, 4.300839
3.913581, 3.860484
3.180817, 3.274431
5.308500, 5.280661
5.918565, 5.906535
4.531712, 4.550763
3.142993, 3.204049
3.749888, 3.757509
4.624730, 4.563560
3.595705, 3.639152
4.111450, 4.112283
5.329457, 5.226415
5.451387, 5.302845
4.216252, 4.170881
1.430009, 1.401641
3.810699, 3.806300
4.037400, 4.215771
3.060550, 3.064724
3.593719, 3.647270
3.550380, 3.509838
3.042294, 3.129383
4.675548, 4.726931
5.425217, 5.311644
3.122056, 3.130303
4.292403, 4.249709
4.329239, 4.350685
3.839357, 3.815694
1.195746, 1.264969
4.823833, 4.912420
4.994870, 4.993129
4.771138, 4.669294
3.517209, 3.589792
2.871849, 2.898931
4.455448, 4.541645
4.495350, 4.489612
4.103876, 4.142671
3.170221, 3.122256
4.521064, 4.527824
3.491684, 3.492651
3.180638, 3.249667
3.601468, 3.583893
0.121877, -0.008515
6.284527, 6.209036
4.429977, 4.478591
4.003157, 4.099156
1.230046, 1.268433
3.695926, 3.705222
2.947454, 2.911587
3.408906, 3.483094
3.220826, 3.240708
2.913153, 2.965981
4.934544, 4.964007
3.586499, 3.542409
3.128434, 3.260181
3.390196, 3.345226
2.707848, 2.814397
3.389058, 3.414918
4.066749, 4.036979
4.430007, 4.386226
3.916048, 3.849501
3.318208, 3.321597
4.266637, 4.305309
6.438480, 6.345959
3.347387, 3.366611
2.845507, 2.866634
3.293253, 3.330931
4.900614, 4.831467
3.841822, 3.816865
4.577834, 4.506899
5.030247, 4.947885
2.775583, 2.796524
3.549240, 3.565943
4.900915, 4.910645
3.172585, 3.189105
4.400991, 4.402443
3.016587, 3.005831
4.304719, 4.309516
4.532937, 4.559404
2.580460, 2.546004
3.814964, 3.870529
3.015423, 3.035836
3.778466, 3.807029
3.602508, 3.571613
2.213123, 2.240388
3.601711, 3.575020
4.077632, 4.131321
4.045389, 4.048007
3.445108, 3.420323
6.026175, 5.957730
3.245005, 3.237132
3.875402, 3.844786
2.976366, 2.982545
1.721450, 1.792880
4.349477, 4.410097
1.679172, 1.685620
4.790418, 4.736126
3.652915, 3.614664
4.104361, 4.165580
2.935424, 2.962408
4.970347, 4.912765
5.257372, 5.270100
3.710911, 3.726531
4.110258, 4.190933
5.047001, 5.020599
4.872819, 4.895333
4.077590, 4.093023
3.802696, 3.814717
2.274819, 2.280246
4.300096, 4.297202
2.764730, 2.818097
3.835369, 3.834263
6.885574, 6.846453
4.891316, 4.917398
4.004374, 4.030290
3.917069, 3.907279
4.100592, 4.139827
5.420663, 5.295303
3.748186, 3.810992
2.804198, 2.752654
2.930267, 2.960805
2.724287, 2.694487
4.567534, 4.537658
2.740237, 2.779546
3.618529, 3.596014
3.129425, 3.155861
4.272170, 4.355677
2.479505, 2.425551
3.777906, 3.779367
4.760051, 4.804619
4.086613, 4.060989
5.017300, 5.005199
4.499583, 4.469243
3.753461, 3.755376
3.814700, 3.874398
3.418530, 3.425774
2.835410, 2.892484
5.121052, 5.131072
3.795520, 3.836446
2.558978, 2.483847
1.942124, 2.076785
4.089562, 4.144690
4.009753, 4.011797
2.419296, 2.460539
3.812005, 3.831202
4.684347, 4.658589
2.994501, 3.031581
3.913830, 3.940290
3.079089, 3.107842
3.374055, 3.377507
4.944625, 4.856365
4.833552, 4.811354
4.234062, 4.214197
3.023309, 3.033775
2.743450, 2.764835
3.520150, 3.547735
2.873596, 2.860004
3.525394, 3.579159
2.692662, 2.730886
3.308897, 3.263339
3.079142, 3.085819
4.302401, 4.338034
3.865358, 3.861246
3.637212, 3.651727
3.126070, 3.178567
5.105584, 5.128991
3.815157, 3.817550
3.738291, 3.726721
5.407137, 5.418330
3.242388, 3.202567
6.548471, 6.417874
3.732809, 3.768773
4.390087, 4.389344
2.596155, 2.646984
3.369652, 3.351873
4.824442, 4.785427
1.006513, 1.038138
4.067513, 4.081740
4.105377, 4.145254
4.722465, 4.743779
1.884732, 1.908955
3.880359, 3.894951
3.114142, 3.124691
2.370961, 2.403402
3.383073, 3.357856
3.015328, 3.073794
4.353350, 4.308237
7.165426, 7.054117
3.707367, 3.708230
3.701149, 3.721601
3.885046, 3.854283
4.015650, 4.007471
3.801088, 3.749169
3.418230, 3.377289
3.491041, 3.534139
3.966680, 4.011072
6.136874, 6.117401
3.391450, 3.450059
3.073901, 3.126816
3.097943, 3.075261
3.736546, 3.763090
2.683018, 2.699764
5.338592, 5.352961
3.724256, 3.773085
2.916820, 2.855959
6.425864, 6.365478
3.738819, 3.688441
3.932363, 3.966385
2.681309, 2.676883
4.675596, 4.610373
3.340025, 3.337649
4.163101, 4.181170
4.008399, 4.062098
3.531548, 3.539792
2.455459, 2.502691
3.811840, 3.915953
2.667319, 2.697876
5.101809, 5.048151
4.080352, 4.127184
2.954395, 2.941534
4.129177, 4.148340
4.514826, 4.542178
3.789501, 3.844235
3.835290, 3.833563
2.592058, 2.550976
2.134918, 2.114061
4.200823, 4.251518
3.772739, 3.717472
2.480035, 2.563242
3.511161, 3.545868
5.393606, 5.367700
4.006288, 4.043924
3.510408, 3.491635
3.329510, 3.313934
3.130969, 3.217404
4.596293, 4.567147
2.351995, 2.299769
4.500606, 4.511062
4.394839, 4.388660
3.602365, 3.582685
3.425172, 3.442373
3.445925, 3.482519
3.812436, 3.816481
6.359063, 6.190337
4.438987, 4.461798
1.568547, 1.633600
2.034025, 2.099106
4.254804, 4.216304
4.053358, 4.047028
3.822395, 3.835392
3.334435, 3.336189
3.807073, 3.903436
4.704372, 4.719852
6.539525, 6.448483
2.891543, 2.839893
5.462745, 5.385620
4.616383, 4.590115
2.643013, 2.671834
2.863172, 2.885088
3.169781, 3.215952
3.799144, 3.749861
2.135808, 2.149954
3.470699, 3.553826
5.805943, 5.862067
3.462403, 3.424334
3.022306, 2.998860
3.656338, 3.657002
3.566666, 3.574557
3.649275, 3.749119
3.667693, 3.698224
2.024307, 2.058057
2.995134, 2.966288
3.790177, 3.773934
4.640997, 4.646417
3.809073, 3.802467
3.263215, 3.311476
4.515880, 4.494844
2.085933, 2.115639
3.667040, 3.650728
2.590725, 2.573273
5.331821, 5.367898
6.252431, 6.169035
4.416153, 4.406287
5.062392, 5.064271
4.040657, 4.058442
3.846890, 3.825352
4.325057, 4.336674
4.901179, 4.916686
5.422892, 5.298543
5.337767, 5.264869
2.964071, 2.935176
4.172616, 4.234826
6.869350, 6.847410
3.417998, 3.409147
4.305394, 4.255724
4.192565, 4.248507
1.719915, 1.793719
4.260043, 4.263797
3.266799, 3.240151
3.452897, 3.508463
2.839131, 2.851087
3.866508, 3.905317
3.548440, 3.534576
3.511879, 3.444232
1.855619, 1.863529
3.395571, 3.341809
3.878810, 3.879908
3.284171, 3.324919
3.464124, 3.534529
3.763720, 3.735624
4.244528, 4.252278
5.823730, 5.802044
4.356294, 4.396476
3.531527, 3.544889
3.786381, 3.963198
5.218551, 5.150967
3.075382, 3.092339
2.719397, 2.778629
3.452506, 3.456364
4.190116, 4.188683
3.567212, 3.546724
3.764708, 3.782582
2.934246, 2.958294
6.006605, 5.933323
2.089367, 2.069497
3.613956, 3.656860
4.848016, 4.772369
3.611896, 3.584183
2.808001, 2.858045
4.037608, 4.028689
5.459523, 5.420811
3.943151, 3.998754
3.804552, 3.882420
3.726635, 3.860020
4.715813, 4.733425
3.087367, 3.138495
2.740452, 2.680379
8.089250, 8.068848
4.072976, 4.117946
3.085477, 3.056354
3.866566, 3.895874
4.016701, 4.073576
2.814205, 2.813987
4.566863, 4.603467
4.614473, 4.548602
2.719986, 2.686601
3.982690, 3.972316
2.664075, 2.665896
4.472316, 4.460942
5.923525, 5.897905
2.729029, 2.749597
6.450541, 6.386046
2.946783, 2.999955
2.620154, 2.647746
2.430725, 2.464201
4.025793, 4.116066
2.918039, 2.985432
4.364580, 4.391218
4.548231, 4.494971
6.470150, 6.373132
4.930189, 4.966451
4.461441, 4.507743
3.317814, 3.353106
3.839718, 3.845523
3.070451, 3.088136
4.629878, 4.615684
2.985434, 3.012847
3.602021, 3.659164
0.462275, 0.404700
6.551791, 6.492382
2.538480, 2.527671
4.798494, 4.774146
2.936504, 2.874564
3.862301, 3.902109
3.005958, 2.920208
5.947849, 5.933134
4.096160, 4.090971
2.571952, 2.513139
3.145116, 3.196683
3.054163, 3.067520
3.232403, 3.232062
3.496175, 3.505306
4.351419, 4.366975
3.431489, 3.509424
6.816419, 6.704200
2.917258, 2.903138
5.563887, 5.485325
3.523015, 3.601281
5.003484, 5.039319
4.212406, 4.288774
3.412551, 3.400500
4.594851, 4.546995
4.958168, 4.943308
4.387662, 4.388286
4.457311, 4.460454
1.613412, 1.581977
2.854951, 2.841548
3.004268, 3.076788
3.577898, 3.545631
4.275686, 4.285891
4.108407, 4.102765
5.048369, 5.154476
3.443859, 3.445942
4.070486, 4.134251
2.563259, 2.559411
4.253428, 4.260491
4.138410, 4.198050
3.548217, 3.600051
3.604750, 3.557886
4.141746, 4.168100
2.883828, 2.850486
3.543581, 3.562316
3.958009, 3.951284
3.995260, 4.006380
5.255380, 5.295970
4.337562, 4.335065
3.152333, 3.142143
4.835813, 4.877602
2.917949, 3.050377
5.870097, 5.813200
4.921198, 4.882963
5.023961, 4.983859
5.496217, 5.550478
3.243635, 3.213089
3.361539, 3.308501
4.262840, 4.249094
4.055977, 4.048427
5.165501, 5.152815
3.768283, 3.819040
4.413902, 4.519724
3.403809, 3.386933
2.702677, 2.738208
3.390282, 3.416089
5.013932, 4.979046
5.006453, 5.047750
4.103877, 4.070641
3.668117, 3.651032
4.476253, 4.469998
4.067707, 4.122602
3.122788, 3.188760
4.083352, 4.116232
3.108594, 3.067385
3.332365, 3.392291
6.192328, 6.175855
4.203724, 4.167740
3.242913, 3.289719
5.155073, 5.154721
3.555974, 3.575556
3.510091, 3.562650
4.440804, 4.450716
3.866596, 3.887323
3.622865, 3.619716
3.804979, 3.913791
3.949341, 3.989161
4.309753, 4.319513
2.504882, 2.473151
5.116957, 5.101697
6.784277, 6.656657
4.184328, 4.172617
3.719071, 3.703483
4.250824, 4.240088
2.944972, 2.983999
4.446993, 4.436066
6.790231, 6.776359
3.852059, 3.865286
4.058230, 4.076529
3.341040, 3.372980
5.565862, 5.494368
3.390173, 3.433969
3.461015, 3.535010
3.076939, 3.068411
2.966038, 2.932396
4.084263, 3.987638
4.031681, 4.087489
3.412271, 3.370681
2.647408, 2.695271
2.170658, 2.249199
3.470916, 3.495002
4.290852, 4.311488
4.040337, 4.082375
3.572324, 3.580294
3.662712, 3.599944
3.175449, 3.236664
5.178725, 5.175131
3.261438, 3.317089
7.077342, 7.013568
4.246721, 4.259764
4.309715, 4.304498
3.851764, 3.813674
3.897287, 3.951114
4.884201, 4.868874
3.042931, 3.017041
4.174742, 4.265131
5.485328, 5.491701
2.886512, 2.799155
3.511815, 3.507464
4.256439, 4.263605
3.157577, 3.128492
3.532513, 3.557929
5.227153, 5.256895
4.034443, 4.014979
3.941220, 3.946558
3.920220, 3.923724
2.643232, 2.716518
3.519426, 3.555041
4.975107, 5.007299
3.249765, 3.264130
6.442553, 6.367511
3.842317, 3.793105
3.867746, 3.823714
2.466353, 2.567999
4.146018, 4.161398
3.401282, 3.437582
3.955640, 4.016944
5.693211, 5.650473
3.156677, 3.209177
3.454999, 3.471262
4.368788, 4.471697
3.294422, 3.376684
2.330678, 2.412812
3.542481, 3.575624
2.670229, 2.621547
3.707640, 3.736910
3.833187, 3.844735
3.783734, 3.853540
4.039519, 4.025079
3.694133, 3.683756
6.431862, 6.337529
4.220000, 4.289496
2.141341, 2.186689
3.082587, 3.056432
4.218606, 4.246216
3.969171, 4.040201
3.009555, 3.083746
3.655117, 3.767620
4.316468, 4.299405
2.620862, 2.665762
2.212639, 2.289781
3.413642, 3.427215
2.110967, 2.125204
4.631630, 4.646156
3.732413, 3.778348
2.833352, 2.814931
4.504207, 4.441821
5.827522, 5.768356
2.876603, 2.933440
5.446644, 5.469646
2.859507, 2.897171
2.943847, 2.913074
2.789423, 2.773249
4.115067, 4.133658
3.726260, 3.695653
5.161530, 5.140624
3.350540, 3.332729
2.660146, 2.667547
3.690846, 3.737822
3.562877, 3.602207
4.567742, 4.567783
3.308555, 3.315262
4.171629, 4.225691
3.270967, 3.168355
3.450253, 3.520724
5.440805, 5.437423
3.761183, 3.799761
3.486178, 3.480781
3.105757, 3.089395
4.638695, 4.641592
5.061080, 5.085705
6.260290, 6.237410
3.359635, 3.376274
4.165873, 4.167583
3.132715, 3.117853
4.364260, 4.320868
4.451317, 4.443687
4.430805, 4.448434
3.163278, 3.233101
3.741031, 3.775853
2.468178, 2.431265
3.052228, 3.092813
3.701442, 3.744460
4.828015, 4.856182
3.489034, 3.499514
3.199896, 3.221712
4.267331, 4.226541
3.521452, 3.468116
3.252622, 3.305354
4.219355, 4.324117
4.712308, 4.749465
3.572775, 3.573880
5.920958, 5.928871
4.072120, 4.030693
3.599822, 3.608588
4.222601, 4.247777
3.746657, 3.756202
4.023627, 4.071192
4.616820, 4.549671
2.991873, 3.038938
3.852259, 3.811836
3.530792, 3.552822
2.774247, 2.845061
4.141703, 4.156585
3.783049, 3.813004
3.280036, 3.269178
5.224054, 5.224729
5.152694, 5.071585
6.019665, 5.950247
3.338604, 3.318981
2.903920, 2.888081
3.967902, 3.973073
5.508573, 5.481579
3.224196, 3.153364
2.401359, 2.518309
5.005895, 5.023500
3.976641, 3.964039
4.053905, 4.101097
3.550388, 3.595131
3.351125, 3.316867
4.326723, 4.396894
3.601219, 3.619793
4.435770, 4.479038
4.480476, 4.429975
3.360225, 3.421556
4.581733, 4.564546
1.894213, 1.862613
3.360052, 3.398181
2.896690, 2.964754
3.973459, 4.019724
3.593580, 3.570366
4.575189, 4.580499
2.431189, 2.481792
4.020908, 3.935216
3.594607, 3.586838
3.251464, 3.321049
2.370520, 2.455127
3.777303, 3.794720
7.029644, 6.973834
2.642464, 2.665195
4.749135, 4.737462
2.825316, 2.804815
3.546825, 3.581814
4.084730, 4.052938
3.266077, 3.394759
3.942130, 3.957582
4.721657, 4.671698
3.274683, 3.207049
5.344348, 5.308107
4.605245, 4.673295
4.184215, 4.181379
2.780215, 2.778093
3.098467, 3.138011
0.111886, 0.004640
3.548683, 3.610119
2.781042, 2.784243
3.705848, 3.676620
4.116102, 4.092571
2.819602, 2.816555
6.286033, 6.227380
4.991440, 4.904439
2.753492, 2.732185
4.739360, 4.687748
3.915707, 3.931651
3.330922, 3.383447
6.578255, 6.527984
5.426293, 5.424581
3.717121, 3.705164
4.216295, 4.226441
3.987112, 4.099224
5.813709, 5.725842
2.368031, 2.380752
3.317042, 3.298308
3.955084, 3.976281
3.865530, 3.877724
3.243244, 3.207641
4.503496, 4.541823
3.811582, 3.814620
3.759733, 3.778813
2.461789, 2.463642
6.705981, 6.639348
2.957433, 2.961411
2.755339, 2.757998
6.173534, 6.122354
4.630836, 4.638590
4.077777, 4.108307
3.005112, 2.916593
3.580933, 3.586773
3.499309, 3.546432
2.373832, 2.384362
5.360032, 5.414189
4.253364, 4.193139
3.352251, 3.382267
4.471835, 4.467716
4.148906, 4.164834
3.471213, 3.463877
4.058673, 4.060057
3.998165, 3.997937
5.583408, 5.534194
4.054297, 4.111454
4.483371, 4.477758
4.448715, 4.496775
1.870086, 1.839876
3.812889, 3.800185
2.664802, 2.752177
4.389562, 4.395908
3.110726, 3.185320
3.861078, 3.790456
3.969330, 4.036351
4.253948, 4.292762
4.610859, 4.577564
3.939219, 3.941864
3.948931, 4.015668
2.966936, 3.053419
3.170862, 3.159791
2.947290, 2.859204
4.288414, 4.262598
2.765664, 2.775999
4.083155, 4.083002
4.091592, 4.158587
2.714160, 2.704195
3.868428, 3.873852
3.258723, 3.204829
3.391251, 3.343964
4.244366, 4.246586
4.239910, 4.268655
4.639566, 4.671299
8.181944, 8.154249
2.557707, 2.562088
3.838118, 3.772927
4.063077, 4.068557
4.408550, 4.388442
4.034191, 4.042505
3.230172, 3.221313
2.963649, 2.999644
1.567545, 1.512387
3.880132, 3.884626
4.530292, 4.607223
4.522794, 4.492210
4.434354, 4.449934
3.704361, 3.638165
3.973555, 3.977486
3.526830, 3.556850
3.486464, 3.470348
4.345282, 4.427141
3.322320, 3.275614
3.327293, 3.260566
3.344731, 3.313056
4.077171, 4.066479
4.018592, 4.041631
3.771938, 3.763021
4.260127, 4.291747
4.147448, 4.159465
4.166882, 4.163938
3.995848, 4.011949
4.083822, 4.119572
3.447956, 3.487593
2.662506, 2.637920
2.932564, 2.946947
4.494019, 4.459288
1.765513, 1.752666
4.984352, 4.913205
4.713575, 4.737568
3.886932, 3.821813
5.659158, 5.582408
3.234544, 3.250325
2.992822, 3.009310
6.830025, 6.738211
6.092808, 6.103881
3.719031, 3.742467
2.536593, 2.608462
3.691806, 3.685437
2.556052, 2.527735
3.388552, 3.403795
3.668568, 3.702349
3.115160, 3.143924
3.413298, 3.501838
3.828930, 3.872924
4.420740, 4.408951
3.524224, 3.538872
2.279364, 2.298256
2.653109, 2.691938
4.576925, 4.538754
3.719104, 3.765245
4.206227, 4.222520
4.660302, 4.676127
4.535828, 4.586955
6.459324, 6.448925
4.073768, 4.189780
3.679080, 3.675099
3.645758, 3.595947
2.754375, 2.819619
2.614191, 2.603579
3.729040, 3.750720
3.699675, 3.667225
4.576663, 4.594230
4.341899, 4.292862
2.719608, 2.783714
5.038742, 5.021797
6.459781, 6.375069
2.715983, 2.638761
2.609408, 2.633339
3.229584, 3.228611
4.336187, 4.354730
3.220888, 3.294587
2.943699, 2.924366
3.765215, 3.732730
3.857587, 3.897566
3.705751, 3.717813
4.887193, 4.893145
4.434034, 4.464154
4.209304, 4.269855
4.513312, 4.502029
2.522743, 2.541162
3.265819, 3.260653
3.954325, 3.956454
3.708533, 3.673465
3.882612, 3.882120
5.766312, 5.690169
2.072438, 2.115471
2.024744, 2.078198
3.691081, 3.694567
4.545780, 4.545805
4.290151, 4.275369
4.554764, 4.566061
3.367771, 3.399201
6.388525, 6.286880
3.706648, 3.699633
2.846682, 2.925480
4.497099, 4.559614
3.946810, 3.921021
2.470265, 2.572058
3.456182, 3.463476
4.639796, 4.619903
4.861770, 4.815806
2.974262, 3.066069
3.582792, 3.538435
4.413869, 4.437990
4.065346, 3.994286
3.630923, 3.609252
4.350134, 4.393384
2.945764, 2.988668
4.227857, 4.289036
4.586396, 4.597751
4.190346, 4.123098
3.618385, 3.647400
3.448718, 3.511791
5.097452, 5.109832
4.117631, 4.140507
3.420256, 3.440668
2.393130, 2.366738
4.173332, 4.152013
2.945242, 3.029159
4.686698, 4.680751
2.046028, 2.032737
1.134230, 1.183332
3.302727, 3.184430
3.770233, 3.811031
1.901424, 1.788671
2.242785, 2.247218
2.392300, 2.435385
4.028811, 3.978300
3.605612, 3.649581
1.509938, 1.622120
4.921734, 4.942318
4.568145, 4.573516
2.901747, 2.888226
3.079402, 3.134541
3.019734, 3.088014
4.683983, 4.713822
4.385140, 4.361917
3.452430, 3.519791
2.244485, 2.313554
4.231733, 4.202322
4.897204, 4.954700
3.898121, 3.911117
4.776092, 4.804737
3.717170, 3.655994
3.410750, 3.432514
2.694042, 2.728700
5.425487, 5.417311
3.699105, 3.808835
3.849588, 3.827202
3.755643, 3.742801
5.160106, 5.152143
2.984983, 3.035909
4.454649, 4.451028
4.432200, 4.429347
4.396071, 4.348596
3.859803, 3.881838
3.428370, 3.520135
3.005433, 3.038033
5.185743, 5.191455
4.528996, 4.467549
3.306969, 3.226054
4.465626, 4.479939
3.695145, 3.767264
4.399092, 4.445929
3.719298, 3.742830
4.555026, 4.555378
4.594239, 4.591546
4.567996, 4.626701
4.353038, 4.356725
3.997463, 4.045334
3.445425, 3.466421
4.193931, 4.184186
3.044899, 2.943889
2.772792, 2.782801
4.683520, 4.676191
5.133116, 5.136547
3.145485, 3.164633
4.486423, 4.502379
2.223590, 2.209787
1.741101, 1.760543
3.605205, 3.683098
2.306246, 2.453621
3.588718, 3.604915
1.937826, 1.807950
3.890916, 3.900356
3.892000, 3.872858
4.117239, 4.175156
4.303716, 4.328009
4.951531, 4.988719
3.678307, 3.705771
3.637839, 3.600468
3.955171, 4.024225
4.024320, 4.049540
3.599490, 3.614629
2.962965, 2.968789
3.235173, 3.185805
3.005928, 2.992420
3.435103, 3.447356
3.586276, 3.619366
3.204375, 3.186392
3.146773, 3.159801
3.900684, 3.870582
4.486301, 4.421010
4.004017, 3.996747
3.856852, 3.827597
6.724994, 6.646986
4.214885, 4.229869
0.175346, 0.242531
2.666994, 2.641887
1.500030, 1.591561
3.904166, 3.910451
4.560845, 4.567015
4.853115, 4.827587
3.792538, 3.777037
5.779857, 5.648442
3.446852, 3.416305
2.901086, 2.880611
3.420372, 3.412472
5.350360, 5.344362
2.283641, 2.252565
6.201163, 6.225060
3.980462, 4.033341
2.962493, 2.979024
5.944742, 5.906872
4.857771, 4.901237
5.174427, 5.140150
3.747754, 3.750771
2.515288, 2.594571
4.066102, 4.062872
3.032335, 3.100874
1.526313, 1.549887
3.630181, 3.590091
2.644142, 2.658770
3.010058, 3.009369
6.700452, 6.583899
4.286035, 4.316048
3.371394, 3.404379
4.592665, 4.588517
3.099286, 3.087852
3.745676, 3.820065
5.725656, 5.669583
4.523333, 4.509899
6.639442, 6.666698
4.137514, 4.130437
3.927405, 3.956531
2.612541, 2.575659
3.817499, 3.856759
3.935737, 3.905169
3.141486, 3.099226
2.439334, 2.433359
3.888392, 3.905235
4.076754, 4.105465
3.462057, 3.525687
4.317787, 4.402243
6.268495, 6.211542
3.945413, 3.923168
4.272770, 4.245639
4.059775, 4.014869
3.961685, 3.916054
2.964927, 2.926052
6.596395, 6.545310
3.478306, 3.540339
2.137346, 2.163946
3.538154, 3.510748
4.927799, 4.935196
2.953502, 2.990696
3.228536, 3.214680
4.048132, 4.059266
3.594410, 3.580712
3.685320, 3.709431
3.574400, 3.559586
4.327819, 4.369003
6.249894, 6.239054
1.064698, 1.051320
3.582865, 3.560607
4.021414, 4.097835
3.281059, 3.355179
3.532644, 3.604170
3.886030, 3.893923
4.707038, 4.659117
2.550063, 2.548892
4.609477, 4.664164
4.871318, 4.867047
4.337493, 4.351902
4.840159, 4.808234
3.160210, 3.208933
3.351947, 3.316545
4.044861, 4.038367
4.192879, 4.224585
3.095107, 3.070095
4.158918, 4.132497
2.558251, 2.557007
4.157510, 4.213109
5.842325, 5.762217
3.298470, 3.392883
6.498600, 6.508418
4.362952, 4.383454
3.661981, 3.715039
2.986439, 3.016953
7.143089, 7.068474
5.420965, 5.364273
2.731240, 2.734663
5.328679, 5.280170
3.185969, 3.181821
3.200082, 3.262294
5.135596, 5.118671
4.020276, 4.066986
3.339443, 3.342475
3.223780, 3.339109
3.658972, 3.705557
3.610085, 3.607908
4.222265, 4.214883
3.289990, 3.261190
4.423036, 4.363487
4.675556, 4.631943
2.324291, 2.275373
3.342110, 3.318849
5.491399, 5.433389
3.702452, 3.700606
4.243887, 4.233215
2.425653, 2.502779
4.828193, 4.720170
3.871521, 3.838542
6.189212, 6.172801
5.413701, 5.396718
5.119716, 5.128763
3.209420, 3.160769
4.829446, 4.821746
6.548173, 6.516284
2.558259, 2.551075
3.617497, 3.623470
3.976438, 4.039793
3.330743, 3.396125
3.523176, 3.535008
4.418407, 4.401878
4.665519, 4.672897
3.799967, 3.809894
2.585063, 2.623970
4.165376, 4.148622
3.598069, 3.571640
5.160390, 5.135811
4.801681, 4.868540
3.336391, 3.365719
3.123696, 3.176977
3.883497, 3.861396
3.492841, 3.504788
3.915724, 3.875211
3.645111, 3.625409
3.158816, 3.175140
5.751415, 5.710285
4.268363, 4.317850
4.003566, 3.988979
3.999527, 4.012329
2.746002, 2.770228
4.412031, 4.383207
2.972003, 2.958474
4.939162, 4.971167
4.349166, 4.385508
2.941954, 2.883228
3.369053, 3.356936
4.482136, 4.465456
3.153961, 3.144479
2.534412, 2.594082
3.008673, 3.105977
3.466686, 3.433809
3.822179, 3.804918
3.015727, 3.034702
4.459520, 4.471957
5.614809, 5.563718
3.443754, 3.462403
3.140464, 3.133594
5.719837, 5.599572
4.455123, 4.475214
3.030121, 3.104553
4.100451, 4.121079
3.067357, 3.126214
4.552045, 4.566730
4.386138, 4.379646
2.767373, 2.747348
3.896074, 3.945130
4.099028, 4.098825
6.330949, 6.283056
5.111788, 5.081017
3.776579, 3.809677
2.928310, 2.909354
3.701135, 3.727668
3.844204, 3.859411
3.572864, 3.615241
3.322822, 3.383784
3.637421, 3.566747
4.426442, 4.419587
3.827449, 3.815063
4.019881, 4.027646
4.210596, 4.179519
4.055379, 4.100720
3.772002, 3.770158
4.095506, 4.092498
3.139752, 3.100207
3.882116, 3.940544
2.821860, 2.818776
4.852556, 4.841481
4.304750, 4.344889
3.919471, 3.886519
3.696945, 3.686815
3.313311, 3.334265
2.767915, 2.780616
3.926993, 3.928188
3.799667, 3.842558
3.489879, 3.478475
6.468690, 6.403123
4.152993, 4.218143
2.608779, 2.577587
2.749571, 2.736406
3.227392, 3.225381
3.673551, 3.642825
4.196039, 4.197425
6.076524, 6.024550
3.174081, 3.195948
5.465196, 5.394450
6.199519, 6.110308
1.943191, 1.960396
4.954430, 4.965298
3.554465, 3.538572
4.524615, 4.508819
4.597655, 4.588401
2.167925, 2.184242
1.944090, 2.018711
3.427308, 3.545164
3.818774, 3.759652
3.650335, 3.711362
4.296084, 4.325490
3.438858, 3.541521
3.262976, 3.252363
4.574536, 4.633612
5.178373, 5.177443
3.391297, 3.429813
2.950995, 3.021267
3.362831, 3.361964
5.940507, 5.882235
3.588072, 3.575331
4.303175, 4.335196
3.536505, 3.544008
4.590783, 4.594626
3.991846, 4.008558
3.760117, 3.778181
3.762677, 3.784588
3.585429, 3.587191
3.385540, 3.412671
3.958247, 3.975445
4.492987, 4.424000
4.292873, 4.311398
4.043544, 4.102901
3.622839, 3.592169
3.847144, 3.868644
2.988110, 3.099471
6.605839, 6.554047
3.580288, 3.527191
4.021691, 3.990389
1.948985, 2.013598
3.682440, 3.693161
3.451090, 3.455912
4.433911, 4.468627
6.570145, 6.510962
7.109030, 6.979596
4.401478, 4.388196
3.613616, 3.591406
4.290562, 4.256793
2.917750, 2.927128
2.209101, 2.203247
1.895196, 1.925827
3.051872, 3.054158
5.029558, 5.030433
4.599475, 4.565832
4.542417, 4.539039
3.699956, 3.750702
3.483282, 3.491701
4.931373, 4.956208
4.927610, 4.942161
3.320253, 3.356349
2.791985, 2.774842
4.876882, 4.851073
6.335008, 6.248356
3.679187, 3.736779
2.070932, 2.062967
4.312110, 4.308031
4.278567, 4.264296
4.490077, 4.562468
4.495702, 4.484772
4.326618, 4.362943
5.393729, 5.355479
4.989706, 5.057115
2.089142, 2.159246
3.436870, 3.472611
4.640132, 4.590377
0.887790, 0.981789
2.999790, 3.040464
1.842392, 1.888593
3.279057, 3.241095
